5.653131152925323921e-02,5.347355673798843967e-02,4.042447930958970037e-01,5.679530663061227447e-01,7.092659739915606609e-01,7.050617106972456583e-01,2.135604568049575408e-02,3.995259413670998461e-02,5.525198380016992095e-02,8.965199725446815204e-01,3.889869589955225471e-01
5.645790432593204844e-02,5.767658379964528403e-02,3.724296023957002211e-01,6.632902062420139577e-01,7.589165263684738427e-01,7.763498185319805955e-01,6.362234765891812416e-02,4.175628827753036232e-02,5.829053376140943404e-02,9.685111537029360562e-01,4.183459160420567868e-01
5.949001882918118767e-02,5.660534563051956847e-02,9.680371592194085828e-01,5.327089651196753595e-01,6.268381404081793118e-01,6.913338649221408838e-01,2.963086947208325161e-02,4.190913976395048424e-02,6.268286952409009294e-02,9.168880639047991554e-01,4.505445587737308411e-01
4.739667833961859478e-02,4.964231193950617571e-02,5.216083490871310513e-01,3.890724580027549173e-01,4.944944980155540626e-01,4.888639688193266442e-01,6.119444967293197202e-02,4.214607121816749125e-02,6.487913793415833741e-02,6.516626077778543413e-01,4.236341178773900817e-01
4.789458040572970587e-02,4.822450603868337626e-02,2.831985706654958079e-01,5.222324125419998131e-01,4.349811774211322368e-01,4.890428186645234820e-01,2.774800980948131240e-02,4.088501150440425336e-02,6.420206864850362682e-02,6.092089237603937057e-01,3.963902667231717358e-01
4.641364067753918354e-02,4.625217255607362576e-02,3.420822834575071303e-01,5.074591839607681676e-01,3.920030055487241927e-01,4.741670665990839195e-01,2.333800322007674455e-02,3.984940773311071438e-02,6.060045306828033135e-02,5.528009367692076070e-01,3.630792068657304750e-01
4.498375709937858791e-02,4.706505062876199796e-02,3.473761246146681581e-01,5.799849574794203599e-01,3.328183878587441802e-01,5.378643357438015471e-01,3.037410354942612217e-02,4.036910278693912890e-02,5.397892619514042117e-02,5.755904005833446524e-01,3.359458801800824235e-01
4.663705390503843085e-02,4.559682527052018319e-02,2.732622832075474184e-01,5.201826110065226327e-01,3.239189788749359256e-01,5.196291594266957414e-01,4.687435325794845481e-02,4.027739189508709738e-02,4.618694795085340893e-02,5.326652862635098407e-01,3.101852506854880231e-01
4.675515348440077712e-02,4.773615099302892795e-02,2.499893441113037740e-01,6.151934527233505756e-01,4.845677353819285438e-01,6.039093975377928247e-01,3.498230589278850805e-02,3.949018343949195486e-02,3.763899995636452167e-02,5.949277711509373123e-01,2.887251722553922928e-01
4.912338234859965624e-02,4.795984471076071565e-02,4.710454019106697920e-01,5.644075293628793011e-01,5.145312515126769792e-01,6.085479665958840600e-01,1.952273495638390255e-02,3.429692603544523544e-02,2.769410718690619444e-02,6.013370506907301793e-01,2.803804088191597099e-01
4.614234345646305024e-02,5.007710651753470577e-02,3.934356247931719563e-01,6.135839838341687891e-01,5.899281298754368574e-01,6.615549741503116143e-01,5.291962588134420387e-02,3.545481099587492746e-02,1.589929820654112022e-02,6.608311093501285649e-01,2.706996936164955403e-01
4.784351452515843428e-02,4.685710038420799750e-02,2.938036197418134599e-01,4.762952144701789181e-01,5.162612494623779469e-01,5.575434073214852182e-01,4.816262565867581585e-02,3.418227577036445086e-02,1.442879762713279723e-02,5.569746260433117158e-01,2.591520869039214969e-01
4.595402829131521594e-02,4.843874790918704931e-02,3.620981395937721281e-01,6.000251239875284970e-01,5.729857497355210771e-01,6.137895466152630819e-01,3.285170153773922519e-02,3.485483396087871166e-02,2.184307767270428358e-02,6.023926343860722676e-01,2.501660828000896730e-01
4.649981435100315752e-02,4.743368227619383648e-02,5.710725823060082140e-01,5.325762057527950732e-01,5.142899262528297655e-01,5.828255981311819545e-01,3.101823974978994841e-02,3.468668567555088789e-02,2.772632865999083429e-02,5.706131368124796044e-01,2.359102068962063981e-01
4.065900830254541576e-02,4.628367871350062834e-02,6.711822928581636649e-01,5.285925760922371985e-01,4.888450191384144383e-01,5.581395390209711316e-01,4.732029370435418547e-02,3.663176744130985929e-02,3.121874328129027598e-02,5.346687642368519455e-01,2.256923407918574043e-01
4.054091845372435887e-02,4.167106199975691150e-02,3.414352139899157201e-01,4.371950017027643742e-01,3.635286119823331052e-01,4.489126490094231814e-01,7.214491614295352739e-02,3.897808435892170797e-02,3.305041526685909697e-02,4.107107827724999494e-01,2.165439274700637351e-01
4.028877093786245589e-02,4.176558047203793311e-02,1.574727492355853409e+00,5.611677899756357668e-01,4.238267445522215793e-01,5.019284307205329476e-01,1.159460267038593846e-02,3.532866191851537219e-02,3.257908835842887596e-02,4.140295638394845268e-01,2.144329333494885415e-01
4.043240345751042408e-02,4.127407481064079842e-02,6.275808089672482160e-01,5.451761225250647547e-01,3.848590056587903874e-01,5.210405713918672133e-01,2.794620556343940798e-02,3.034175402113574449e-02,3.184480832394104982e-02,4.014514712860306478e-01,2.087258709934453615e-01
3.748007939265386723e-02,4.333462553404618389e-02,8.150063821220161486e-01,6.150348313497717712e-01,4.434421358179266304e-01,6.046893364541999771e-01,3.810404008146570792e-02,3.051753323051889510e-02,3.018620472252873943e-02,4.777247097988178703e-01,1.912633901227737132e-01
3.485331977752165189e-02,3.773269626602278326e-02,3.771805963928648309e-01,4.076652482283101286e-01,3.575287297095828265e-01,4.499728311293996752e-01,8.567222954210436392e-02,3.509173046429843457e-02,3.062906064932115896e-02,3.422860401376714989e-01,1.895945379945294107e-01
3.337875355386125953e-02,3.536652621003960606e-02,2.937080916830272503e-01,4.918350325886410301e-01,3.963480044441818895e-01,4.322617271969155794e-01,2.224807763714349573e-02,3.516052528345318950e-02,3.435083127419295140e-02,2.966133444953350518e-01,1.973503322074216526e-01
3.386708076736527628e-02,3.414090786952155010e-02,6.479440872859109080e-01,5.233086612623515377e-01,3.694508029802385796e-01,4.524003948987180834e-01,2.234717551412254699e-02,3.197732317715967776e-02,4.250725268314584082e-02,2.742072919137528153e-01,2.081079286985334509e-01
2.548249715970365981e-02,2.660760312354350232e-02,3.115569063037108011e-01,3.394422732916216878e-01,2.232861927829914439e-01,2.791998195664747717e-01,2.665793316271204694e-02,3.174804594752951570e-02,5.713825960652491737e-02,1.638316287562357476e-01,2.425269937408159326e-01
2.465265713933802172e-02,2.608143108344085359e-02,3.185617973620562537e-01,5.422100191725498508e-01,1.715474520544622017e-01,3.695442039398074141e-01,1.659934758550137696e-02,2.830880595121657017e-02,7.351703976410603469e-02,1.574804228315626609e-01,2.767633549646815738e-01
2.792733457530070795e-02,2.598691261115981810e-02,4.156272166938271839e-01,5.556305843977400460e-01,2.766701421926768267e-01,4.433958110183030543e-01,2.180213719073833406e-02,2.785025149195620442e-02,8.932313207144007561e-02,1.562757992313027477e-01,2.916503611985307165e-01
2.547930554216795707e-02,2.859253906912406773e-02,4.406633277128637616e-01,6.401557220441176366e-01,3.820452947950448985e-01,5.784241360807353960e-01,5.143300666282159261e-02,3.001697956329012207e-02,1.011148341131071771e-01,2.574727808447244692e-01,3.054740098442478846e-01
2.434944374290486102e-02,2.594595460650471475e-02,3.600657285209941660e-01,4.777036549289779277e-01,3.496449970385152595e-01,5.035524307646459530e-01,3.146418019619567213e-02,3.010104788082118565e-02,1.105059068083053680e-01,2.161939638422377685e-01,3.253365972883296431e-01
2.748049838976084069e-02,2.562458219521342173e-02,4.236874156725789486e-01,5.485224882416482872e-01,4.981870489759728793e-01,5.255198351444266835e-01,2.304086065297645397e-02,2.826297380582200314e-02,1.165295179761753480e-01,2.113150731173483177e-01,3.283555216653873954e-01
2.816990723855548884e-02,2.742993304346003081e-02,5.432049718061812138e-01,6.152950327218635884e-01,5.501106510302686825e-01,6.079396194698023503e-01,4.286073817646008505e-02,2.887057011460775202e-02,1.183934663792280684e-01,2.820065335492321079e-01,3.237849916246202109e-01
2.381962550143669477e-02,2.952829115577783325e-02,7.899572514653884214e-01,6.234024298282404564e-01,5.982594870463455727e-01,6.711152372818928180e-01,4.741939158133323673e-02,3.102200138703388455e-02,1.147166840092746637e-01,3.588494554957157856e-01,3.293451926491360315e-01
2.502927773909238707e-02,2.508581729767576929e-02,5.811434784711380086e-01,4.239671175399449266e-01,4.446672453020908411e-01,5.108033370298592502e-01,8.696050194283201640e-02,3.364728391762818183e-02,1.083323020596008018e-01,2.757639014189979254e-01,3.345082364576148493e-01
2.584954290685091693e-02,2.522444439035460839e-02,8.279522055407360082e-01,5.629633950875291282e-01,5.052404408760130528e-01,5.450114478281459229e-01,4.186975940666959328e-02,3.316196879797857211e-02,9.772837174647465430e-02,2.808157885108477636e-01,3.440875160495958096e-01
2.964447346221590895e-02,2.695733107651909766e-02,5.927821215814620404e-01,6.132236746945665118e-01,5.512077123407073120e-01,6.188315773346434456e-01,5.326631738693400619e-02,3.473637405890306340e-02,8.486824359699726705e-02,3.444068108190222466e-01,3.240169572808795362e-01
2.917847784092056362e-02,3.038527784886407845e-02,4.987696877188845246e-01,6.649347524811968224e-01,5.864744918033846233e-01,7.205322950099354307e-01,7.348288854600755482e-02,3.801131035758008314e-02,7.047513293324871031e-02,4.571643371656636257e-01,3.026690897602032360e-01
3.271806926288794992e-02,3.371556513872113470e-02,4.394125948148587257e-01,6.587284881151247440e-01,6.115720611073489632e-01,7.820333486324446692e-01,3.612193147804786120e-02,3.714767615877492823e-02,5.595035482115028741e-02,5.505298834377414519e-01,2.763295273219126269e-01
3.778967602415846117e-02,3.486556870141435671e-02,3.769157043672841656e-01,5.921645047028941677e-01,7.310687099207014983e-01,7.554708946938644143e-01,4.013554655953650852e-02,3.467906640176127153e-02,3.998930176287581600e-02,5.803645936112085124e-01,2.724035845177855131e-01
3.887166356038598836e-02,3.804146621434324749e-02,5.081674534056187520e-01,6.503967798273391221e-01,7.931861818211046744e-01,7.968689752407448479e-01,6.966746921847756513e-02,3.915773145652823306e-02,2.807909988480507962e-02,6.570145860772428348e-01,2.732824836039097760e-01
3.248188956524583615e-02,3.749639047978441109e-02,7.847285302318048883e-01,5.432496260253162346e-01,7.434727798419340505e-01,7.157121864835962466e-01,4.598247236513672287e-02,4.054871493374853642e-02,2.774274339155045899e-02,6.407575919245711571e-01,2.516887778311047152e-01
3.384793106215105984e-02,3.382583668971565760e-02,5.124754971615994581e-01,4.548308627880362498e-01,5.942034532223736676e-01,5.718616686096074098e-01,8.274869110738582167e-02,4.399177621722198672e-02,3.523558840065613151e-02,5.387189084886591095e-01,2.302795132275456402e-01
4.171227128095160441e-02,3.313898324673526796e-02,1.701371572088635542e+00,5.385514584287073303e-01,5.088231000902712076e-01,5.609386249477763542e-01,2.948237372045125343e-02,3.965833172481984803e-02,4.252270417989745949e-02,5.210085978886608293e-01,2.414228486171116073e-01
3.790457425544381531e-02,4.188531347579638187e-02,4.321775452549234675e-01,8.152497426135976166e-01,6.673150884600556054e-01,8.345083189312981764e-01,2.815934153086280256e-01,5.965942638378819718e-02,5.253377343268333943e-02,7.173304857882689678e-01,2.517702314788514140e-01
3.663747290214541819e-02,3.779570858087680230e-02,2.702831336463624723e-01,4.471105249504216950e-01,5.228893835347193653e-01,6.432228646177861053e-01,4.568517873419986053e-02,6.145928758718238738e-02,5.982486459210920732e-02,6.152895633462873715e-01,2.504987271850879216e-01
3.290638442803577035e-02,3.800680944117355853e-02,5.337724725954560157e-01,5.645390594764575498e-01,5.380145647010696752e-01,6.348904491237542524e-01,2.170288824992242654e-02,6.107714722086633741e-02,6.475081091278982182e-02,6.195933029148587012e-01,2.372997293118190298e-01
3.339790325907548985e-02,3.404323878149782823e-02,2.699313860751824112e-01,4.470282017748685721e-01,5.324711263716925824e-01,5.100607258408652589e-01,6.763581167657019277e-02,6.501315454804468263e-02,6.520281848088638199e-02,5.284929805457572183e-01,2.228269166665676204e-01
3.317128868349922266e-02,3.438981611873072330e-02,3.658980697137472760e-01,5.686773866496004359e-01,5.538742380698591372e-01,5.503161363593886968e-01,1.431994535114609716e-02,6.443611688627721990e-02,6.208695329463662788e-02,5.366026283530284102e-01,2.150142101331040667e-01
3.426285107233387195e-02,3.507035872468990123e-02,6.105788359161591350e-01,5.783412556498730428e-01,3.855614554213367962e-01,5.869620072824749402e-01,3.086974399815851228e-02,6.285024776387125589e-02,5.518686847478417035e-02,5.532243329002572985e-01,2.053603661600983954e-01
2.654214337318126782e-02,3.434884850853980875e-02,9.143691262877676751e-01,5.377659710378380753e-01,4.499680564206189337e-01,5.702082392786304021e-01,3.131568444456367395e-02,6.283879555265546590e-02,4.691454292415547789e-02,5.351618373526980665e-01,1.941814699218157303e-01
2.513779273530633573e-02,2.676198329493584271e-02,5.509438096133395524e-01,3.382816730616645118e-01,2.892223997735144936e-01,3.565603608179265249e-01,1.006363110936148303e-01,6.882307104919213603e-02,3.824994193479262783e-02,3.770692926446456150e-01,1.913478084019125669e-01
2.643362837696731915e-02,2.705815078028553367e-02,6.250750177824557774e-01,5.677917415722548711e-01,3.750194418562490251e-01,4.470836204348083154e-01,2.958132053359372599e-02,6.779894278964583576e-02,2.955708400737518116e-02,3.853788286469200797e-01,1.803552056488531008e-01
2.685174000468584787e-02,2.780801653811994234e-02,8.449845649914117240e-01,5.818288576870002116e-01,3.843629681882766436e-01,5.216802834345127815e-01,3.513110377209421875e-02,6.685125192357534163e-02,2.085607249119951143e-02,4.073188627097046322e-01,1.707808376653186522e-01
3.173822321834419979e-02,3.313583263099258158e-02,6.498071343918943032e-01,7.225849467981689811e-01,4.868415975857167677e-01,7.142803306595767454e-01,3.225711427586492458e-02,6.263244604598831866e-02,2.400409771648621265e-02,5.466192216753325006e-01,1.571929447643291566e-01
3.469053755265952277e-02,3.192596736918802691e-02,5.060134315276283434e-01,5.230821395604653423e-01,4.764093983531209053e-01,6.401828752527103372e-01,4.538788510326270675e-02,6.290376908464977157e-02,3.114229432179943524e-02,5.193097595422111468e-01,1.560693280912872072e-01
3.382239812186542405e-02,3.517433864973484869e-02,8.921601676251169621e-01,6.549339286722477560e-01,7.013765278840646822e-01,7.246155503035157652e-01,7.972620585952452932e-02,6.494439467968708690e-02,3.585151950647166852e-02,5.950393628363079834e-01,1.528670338611110568e-01
3.845355193266745963e-02,3.480885761804575207e-02,7.108969910835044592e-01,5.480494714458723493e-01,6.873505363995175976e-01,6.724151310545573024e-01,6.847829469472897779e-02,6.455843302621057378e-02,3.660517180361935741e-02,5.859190814557199145e-01,1.638048976121064260e-01
3.919402666203337937e-02,4.022174033597128440e-02,3.769460907668708005e-01,7.151408534267059691e-01,7.820626898176995523e-01,8.072143945422436406e-01,8.993343825220349863e-02,6.870845573490852454e-02,3.315711229451100833e-02,6.987158322386750609e-01,1.798238499547545888e-01
4.184631921745120275e-02,3.910325253624089004e-02,7.826222832510186800e-01,5.276805904296202332e-01,6.435919453072550533e-01,7.068063947427836169e-01,4.033374231349431960e-02,6.872374088355051591e-02,2.628622558213620369e-02,6.687574360641832527e-01,1.834798113065453373e-01
4.510184694819964479e-02,4.366860040830827794e-02,5.014665567568712401e-01,6.859111750778941197e-01,7.592746226784128361e-01,8.004734669665226621e-01,9.478938528801378327e-02,7.066118007498851938e-02,1.848865405555923450e-02,7.517917390990166426e-01,1.988608559899441297e-01
4.038133757693915249e-02,4.547710187229760115e-02,1.166554202935721651e+00,6.071793101111053748e-01,7.253471224974032960e-01,7.830044952798780322e-01,4.122562320630576704e-02,7.029432485731448854e-02,2.317395829431626725e-02,7.812144837510215378e-01,2.002751211400118359e-01
5.363963792811630993e-02,5.520644342415297057e-02,9.469616697739549060e-01,8.162688485050877407e-01,9.159048787503583089e-01,9.835866358849585378e-01,6.084760710350473056e-02,6.860528098157488153e-02,4.399525402257507128e-02,9.063266273051264754e-01,2.296369637227406169e-01
5.321195144779068686e-02,5.336643580273665866e-02,3.616812286277704125e-01,5.133323643894669441e-01,7.725290597272408410e-01,8.098242858085125118e-01,6.654573502980064281e-02,7.146366202895990116e-02,6.932947383317164536e-02,8.564688300487266481e-01,2.569015318352745325e-01
5.505355368805707472e-02,5.546794453079713361e-02,3.557446651274223104e-01,6.109801181006577764e-01,8.317096128399992239e-01,7.930962353404746867e-01,3.012650992081535722e-02,5.207016367877734253e-02,9.326692435039267426e-02,8.810045908166141970e-01,2.852030970456979064e-01
5.650258697143188680e-02,5.571370216426362043e-02,5.500361735089498438e-01,5.646196372987603018e-01,7.455374520323949650e-01,7.348878169585230102e-01,3.488320801581001884e-02,5.123709977725622589e-02,1.151048702291203041e-01,8.839164871820033298e-01,3.032706254124724610e-01
6.024325029814865673e-02,5.531356435940480709e-02,8.025122031932888644e-01,5.487820674114803898e-01,7.040488479568470792e-01,6.800069015789480531e-01,7.050980117279920245e-02,5.500116083247763576e-02,1.321824137462316862e-01,8.715484134668431970e-01,3.290901418798101719e-01
5.538230002477591285e-02,5.847370879362019658e-02,6.602775747610303281e-01,6.362487558291816114e-01,5.761527007176545645e-01,7.321992505523811090e-01,1.130238478436694782e-01,5.850155307362432666e-02,1.459177689271781708e-01,9.115813816507631895e-01,3.530654071709095621e-01
4.623809198253410468e-02,5.358067767324033170e-02,9.762927831757590713e-01,4.410609182802549544e-01,5.248071015938171602e-01,5.688764034439871553e-01,4.097787851385814584e-02,6.055745216703795064e-02,1.525326963159757132e-01,7.681638323436559279e-01,3.369884898949273011e-01
5.623448136789151175e-02,4.474613980891938014e-02,1.774291149743764118e+00,3.386810810457250298e-01,3.313509311264146162e-01,3.560778736447185455e-01,1.013795451709577078e-01,6.599527194935693453e-02,1.484603694617501746e-01,5.726437424063931525e-01,3.311991134857605878e-01
6.021452574032733207e-02,5.640054600170822663e-02,6.200069880024799973e-01,8.690469533775484479e-01,5.476327931235651647e-01,7.525392300571033255e-01,2.135115121218154888e-01,8.004648269623311496e-02,1.374687745559302898e-01,7.390747660060655866e-01,3.352698077164497636e-01
5.897934056238594847e-02,5.906603415878373953e-02,8.783327691128116621e-01,6.235745710862801161e-01,6.007694898122017957e-01,7.676897028947202717e-01,9.062712339105684356e-02,7.927455938928001933e-02,1.231903337404682969e-01,7.694519893946164535e-01,3.416238218526047032e-01
6.400945629569231021e-02,6.606057400722416262e-02,3.478451358666563298e-01,7.258791521559201376e-01,6.644478392415045231e-01,8.816302640331197260e-01,5.901414531555575216e-02,8.154446221394752448e-02,1.100372029792563017e-01,8.406121326167135255e-01,3.554656170645362767e-01
6.440841821819660862e-02,6.578961144781610149e-02,3.211935247408435057e-01,5.524141108457193416e-01,7.435592545297207145e-01,7.815217626294355124e-01,2.561740545443202954e-02,8.081075177859947667e-02,9.875109321497033132e-02,8.350376482890111696e-01,3.670890841393101844e-01
6.741179843308316155e-02,6.496413091215687274e-02,4.284036544101305077e-01,5.397470381562174957e-01,8.864075381470875037e-01,7.019255471942833502e-01,1.526137518244763229e-02,7.950001533174974599e-02,8.785332887343826058e-02,8.171523642233913254e-01,3.829972744465765522e-01
6.662983267575310620e-02,6.748469074506817378e-02,3.798557515444518362e-01,6.164383381679976459e-01,7.069405233017325152e-01,7.267038947806482296e-01,5.594196006536890364e-02,8.031396114720266988e-02,8.034339612274103704e-02,8.443103558800135744e-01,3.978455699058400241e-01
6.444352601108936651e-02,6.689550639011150601e-02,3.837512314588351625e-01,5.452933855283695896e-01,6.513252756626943807e-01,6.710099039700292423e-01,1.848205618426645991e-02,7.559072206389777504e-02,7.550430757474624333e-02,8.303475035153180528e-01,4.009072721869192946e-01
